Annual summary output from Biome-BGC version 4.2
ann PRCP = annual total precipitation (mm/yr)
ann Tavg = annual average air temperature (deg C)
max LAI = annual maximum value of projected leaf area index (m2/m2)
ann ET = annual total evapotranspiration (mm/yr)
ann OF = annual total outflow (mm/yr)
ann NPP = annual total net primary production (gC/m2/yr)
ann NPB = annual total net biome production (gC/m2/yr)

  year   annPRCP   annTavg    maxLAI     annET     annOF    annNPP    annNBP
  3045     749.6       6.3       2.2     351.7     344.1      75.9     -38.3
  3046    1065.0       6.0       2.2     405.0     566.2     160.2      42.5
  3047    1005.6       5.7       2.2     392.9     760.2     118.8       6.0
  3048     749.6       6.3       2.2     351.9     344.0      76.0     -38.4
  3049    1065.0       6.0       2.2     405.1     566.0     160.4      42.6
  3050    1005.6       5.7       2.2     393.1     760.1     119.0       6.0
  3051     749.6       6.3       2.2     352.0     343.9      76.1     -38.5
  3052    1065.0       6.0       2.2     405.2     565.8     160.7      42.6
  3053    1005.6       5.7       2.2     393.3     760.0     119.3       6.0
  3054     749.6       6.3       2.2     352.2     343.7      76.2     -38.6
  3055    1065.0       6.0       2.2     405.4     565.6     160.9      42.7
  3056    1005.6       5.7       2.2     393.5     759.9     119.5       6.1
  3057     749.6       6.3       2.2     352.3     343.6      76.3     -38.7
  3058    1065.0       6.0       2.2     405.5     565.4     161.2      42.7
  3059    1005.6       5.7       2.2     393.7     759.8     119.7       6.1
  3060     749.6       6.3       2.2     352.5     343.5      76.4     -38.8
  3061    1065.0       6.0       2.2     405.6     565.1     161.4      42.8
  3062    1005.6       5.7       2.2     393.8     759.7     119.8       6.2
  3063     749.6       6.3       2.2     352.6     343.4      76.6     -38.9
  3064    1065.0       6.0       2.2     405.7     565.0     161.6      42.8
  3065    1005.6       5.7       2.2     393.9     759.6     120.1       6.2
  3066     749.6       6.3       2.2     352.7     343.3      76.7     -39.0
  3067    1065.0       6.0       2.2     405.9     564.8     161.8      42.8
  3068    1005.6       5.7       2.2     394.1     759.5     120.3       6.3
  3069     749.6       6.3       2.2     352.8     343.2      76.8     -39.1
  3070    1065.0       6.0       2.2     406.0     564.5     162.0      42.9
  3071    1005.6       5.7       2.2     394.3     759.4     120.6       6.3
  3072     749.6       6.3       2.2     353.0     343.0      76.9     -39.2
  3073    1065.0       6.0       2.2     406.1     564.3     162.2      42.9
  3074    1005.6       5.7       2.2     394.5     759.3     120.8       6.4
  3075     749.6       6.3       2.2     353.2     342.9      77.0     -39.3
  3076    1065.0       6.0       2.2     406.2     564.1     162.4      42.9
  3077    1005.6       5.7       2.2     394.7     759.2     121.1       6.4
  3078     749.6       6.3       2.2     353.4     342.7      77.2     -39.3
  3079    1065.0       6.0       2.2     406.4     563.9     162.6      42.9
  3080    1005.6       5.7       2.2     394.8     759.0     121.3       6.5
  3081     749.6       6.3       2.2     353.5     342.6      77.3     -39.4
  3082    1065.0       6.0       2.2     406.5     563.7     162.8      42.9
  3083    1005.6       5.7       2.2     395.0     758.9     121.5       6.5
  3084     749.6       6.3       2.2     353.7     342.4      77.4     -39.5
  3085    1065.0       6.0       2.2     406.6     563.5     163.0      42.9
  3086    1005.6       5.7       2.2     395.2     758.8     121.7       6.6
  3087     749.6       6.3       2.2     354.2     342.3      76.9     -40.2
  3088    1065.0       6.0       2.2     406.7     563.0     163.5      43.2
  3089    1005.6       5.7       2.3     395.3     758.8     122.1       6.8
  3090     749.6       6.3       2.2     354.3     342.1      77.1     -40.2
  3091    1065.0       6.0       2.2     406.8     562.8     163.8      43.3
  3092    1005.6       5.7       2.3     395.5     758.7     122.4       6.8
  3093     749.6       6.3       2.3     354.5     342.0      77.2     -40.3
  3094    1065.0       6.0       2.2     406.9     562.6     164.0      43.4
  3095    1005.6       5.7       2.3     395.7     758.5     122.6       6.9
  3096     749.6       6.3       2.3     354.7     341.8      77.3     -40.3
  3097    1065.0       6.0       2.2     407.1     562.4     164.2      43.4
  3098    1005.6       5.7       2.3     395.8     758.4     122.8       6.9
  3099     749.6       6.3       2.3     354.9     341.7      77.4     -40.4
  3100    1065.0       6.0       2.2     407.2     562.2     164.4      43.4
  3101    1005.6       5.7       2.3     396.0     758.3     123.0       7.0
  3102     749.6       6.3       2.3     355.0     341.5      77.6     -40.5
  3103    1065.0       6.0       2.2     407.3     562.0     164.6      43.5
  3104    1005.6       5.7       2.3     396.2     758.2     123.3       7.0
  3105     749.6       6.3       2.3     355.2     341.4      77.7     -40.6
  3106    1065.0       6.0       2.2     407.4     561.8     164.9      43.5
  3107    1005.6       5.7       2.3     396.4     758.1     123.5       7.0
  3108     749.6       6.3       2.3     355.4     341.2      77.8     -40.7
  3109    1065.0       6.0       2.2     407.6     561.5     165.1      43.5
  3110    1005.6       5.7       2.3     396.6     758.0     123.7       7.1
  3111     749.6       6.3       2.3     355.6     341.0      77.9     -40.7
  3112    1065.0       6.0       2.2     407.3     561.7     165.3      43.5
  3113    1005.6       5.7       2.3     396.7     757.8     124.0       7.1
  3114     749.6       6.3       2.3     355.8     340.9      78.0     -40.8
  3115    1065.0       6.0       2.3     407.4     561.5     165.5      43.6
  3116    1005.6       5.7       2.3     396.9     757.7     124.2       7.2
  3117     749.6       6.3       2.3     355.9     340.7      78.2     -40.9
  3118    1065.0       6.0       2.3     407.5     561.3     165.7      43.6
  3119    1005.6       5.7       2.3     397.1     757.6     124.4       7.2
  3120     749.6       6.3       2.3     356.1     340.6      78.2     -41.0
  3121    1065.0       6.0       2.3     407.6     561.1     165.9      43.7
  3122    1005.6       5.7       2.3     397.3     757.5     124.7       7.2
  3123     749.6       6.3       2.3     356.2     340.5      78.3     -41.1
  3124    1065.0       6.0       2.3     407.8     560.9     166.2      43.7
  3125    1005.6       5.7       2.3     397.5     757.4     124.9       7.3
  3126     749.6       6.3       2.3     356.4     340.3      78.4     -41.2
  3127    1065.0       6.0       2.3     407.9     560.7     166.4      43.8
  3128    1005.6       5.7       2.3     397.6     757.3     125.1       7.3
  3129     749.6       6.3       2.3     356.5     340.2      78.5     -41.3
  3130    1065.0       6.0       2.3     408.0     560.5     166.6      43.8
  3131    1005.6       5.7       2.3     397.8     757.2     125.3       7.3
  3132     749.6       6.3       2.3     356.7     340.1      78.6     -41.4
  3133    1065.0       6.0       2.3     408.1     560.3     166.9      43.9
  3134    1005.6       5.7       2.3     398.0     757.1     125.5       7.4
  3135     749.6       6.3       2.3     356.8     340.0      78.7     -41.5
  3136    1065.0       6.0       2.3     408.2     560.1     167.1      43.9
  3137    1005.6       5.7       2.3     398.2     757.0     125.8       7.4
  3138     749.6       6.3       2.3     356.9     339.9      78.8     -41.6
  3139    1065.0       6.0       2.3     408.4     559.9     167.3      44.0
  3140    1005.6       5.7       2.3     398.3     756.9     126.0       7.5
  3141     749.6       6.3       2.3     357.1     339.7      78.9     -41.7
  3142    1065.0       6.0       2.3     408.5     559.7     167.6      44.0
  3143    1005.6       5.7       2.3     398.5     756.7     126.2       7.5
  3144     749.6       6.3       2.3     357.2     339.6      79.0     -41.8
  3145    1065.0       6.0       2.3     408.6     559.5     167.8      44.1
  3146    1005.6       5.7       2.3     398.7     756.6     126.5       7.6
  3147     749.6       6.3       2.3     357.4     339.5      79.1     -41.9
  3148    1065.0       6.0       2.3     408.7     559.3     168.0      44.1
  3149    1005.6       5.7       2.3     398.8     756.5     126.5       7.6
  3150     749.6       6.3       2.3     357.5     339.4      79.2     -42.0
  3151    1065.0       6.0       2.3     408.8     559.1     168.3      44.2
  3152    1005.6       5.7       2.3     399.0     756.4     126.8       7.6
  3153     749.6       6.3       2.3     357.6     339.3      79.3     -42.1
  3154    1065.0       6.0       2.3     408.9     558.9     168.5      44.2
  3155    1005.6       5.7       2.3     399.2     756.3     127.0       7.7
  3156     749.6       6.3       2.3     357.7     339.2      79.4     -42.2
  3157    1065.0       6.0       2.3     409.0     558.7     168.7      44.3
  3158    1005.6       5.7       2.3     399.4     756.2     127.2       7.7
  3159     749.6       6.3       2.3     357.9     339.1      79.5     -42.3
  3160    1065.0       6.0       2.3     409.2     558.5     168.9      44.3
  3161    1005.6       5.7       2.3     399.5     756.1     127.5       7.8
  3162     749.6       6.3       2.3     358.0     338.9      79.6     -42.4
  3163    1065.0       6.0       2.3     409.3     558.3     169.2      44.4
  3164    1005.6       5.7       2.3     399.7     756.0     127.7       7.8
  3165     749.6       6.3       2.3     358.2     338.8      79.7     -42.5
  3166    1065.0       6.0       2.3     409.4     558.1     169.4      44.4
  3167    1005.6       5.7       2.3     399.9     755.8     127.9       7.9
  3168     749.6       6.3       2.3     358.3     338.7      79.8     -42.6
  3169    1065.0       6.0       2.3     409.5     557.9     169.6      44.4
  3170    1005.6       5.7       2.3     400.1     755.7     128.2       7.9
  3171     749.6       6.3       2.3     358.5     338.5      79.9     -42.7
  3172    1065.0       6.0       2.3     409.6     557.7     169.8      44.5
  3173    1005.6       5.7       2.3     400.3     755.6     128.4       8.0
  3174     749.6       6.3       2.3     358.6     338.4      79.9     -42.8
  3175    1065.0       6.0       2.3     409.8     557.5     170.1      44.5
  3176    1005.6       5.7       2.4     400.5     755.5     128.6       8.0
  3177     749.6       6.3       2.3     358.8     338.3      80.0     -42.9
  3178    1065.0       6.0       2.3     409.5     557.7     170.3      44.6
  3179    1005.6       5.7       2.4     400.6     755.4     128.9       8.1
  3180     749.6       6.3       2.4     358.9     338.2      80.1     -43.0
  3181    1065.0       6.0       2.3     409.6     557.5     170.5      44.6
  3182    1005.6       5.7       2.4     400.8     755.3     129.1       8.1
  3183     749.6       6.3       2.4     359.0     338.0      80.2     -43.1
  3184    1065.0       6.0       2.3     409.7     557.3     170.7      44.7
  3185    1005.6       5.7       2.4     401.0     755.2     129.3       8.2
  3186     749.6       6.3       2.4     359.2     337.9      80.3     -43.2
  3187    1065.0       6.0       2.3     409.8     557.1     171.0      44.7
  3188    1005.6       5.7       2.4     401.1     755.0     129.6       8.2
  3189     749.6       6.3       2.4     359.3     337.8      80.4     -43.3
  3190    1065.0       6.0       2.3     409.9     557.0     171.2      44.7
  3191    1005.6       5.7       2.4     401.3     754.9     129.8       8.3
  3192     749.6       6.3       2.4     359.5     337.7      80.5     -43.4
  3193    1065.0       6.0       2.3     410.0     556.8     171.4      44.8
  3194    1005.6       5.7       2.4     401.5     754.8     130.0       8.3
  3195     749.6       6.3       2.4     359.6     337.5      80.5     -43.5
  3196    1065.0       6.0       2.3     410.1     556.6     171.6      44.8
  3197    1005.6       5.7       2.4     401.7     754.7     130.2       8.3
  3198     749.6       6.3       2.4     359.8     337.4      80.6     -43.6
  3199    1065.0       6.0       2.3     410.2     556.4     171.9      44.9
  3200    1005.6       5.7       2.4     401.8     754.6     130.5       8.4
  3201     749.6       6.3       2.4     359.9     337.3      80.7     -43.7
  3202    1065.0       6.0       2.3     410.3     556.2     172.1      44.9
  3203    1005.6       5.7       2.4     402.0     754.5     130.7       8.4
  3204     749.6       6.3       2.4     360.0     337.2      80.8     -43.8
  3205    1065.0       6.0       2.4     410.4     556.0     172.3      45.0
  3206    1005.6       5.7       2.4     402.2     754.4     130.9       8.5
  3207     749.6       6.3       2.4     360.1     337.1      80.9     -43.9
  3208    1065.0       6.0       2.4     410.5     555.8     172.5      45.0
  3209    1005.6       5.7       2.4     402.3     754.3     131.1       8.5
  3210     749.6       6.3       2.4     360.3     337.0      81.0     -44.0
  3211    1065.0       6.0       2.4     410.6     555.7     172.7      45.0
  3212    1005.6       5.7       2.4     402.5     754.2     131.3       8.5
